Car Name,Year,Distance,Owner,Fuel,Location,Drive,Type,Price
Hyundai Elite i20,2018.0,74363,1,PETROL,PB-10,Manual,HatchBack,589000
Hyundai i20 Active,2017.0,26404,1,PETROL,KA-03,Manual,HatchBack,691000
Honda WR-V,2017.0,82084,1,DIESEL,KA-13,Manual,SUV,784000
Maruti Swift,2019.0,34785,1,PETROL,TN-40,Manual,HatchBack,559000
Tata Tiago,2017.0,79478,1,PETROL,TN-19,Automatic,HatchBack,504000
Maruti Ciaz,2020.0,44460,1,PETROL,PB-65,Automatic,Sedan,1032000
Maruti Alto,2021.0,23479,1,PETROL,TN-12,Manual,HatchBack,391000
Honda City,2018.0,55536,1,PETROL,DL-1C,Manual,Sedan,210000
Hyundai GRAND I10 NIOS,2019.0,54670,2,PETROL,RJ-45,Manual,HatchBack,621000
Maruti Alto 800,2018.0,30046,2,PETROL,TN-22,Manual,HatchBack,309000
Maruti Swift Dzire,2011.0,38071,2,PETROL,WB-06,Manual,Sedan,239000
Maruti Baleno,2021.0,34348,1,PETROL,UP-32,Manual,HatchBack,565000
Maruti Dzire,2017.0,39198,1,PETROL,TS-08,Automatic,Sedan,973000
Hyundai Xcent,2014.0,39761,1,PETROL,WB-02,Manual,Sedan,321000
Skoda Rapid,2012.0,10266,1,PETROL,GJ-27,Automatic,Sedan,1167000
Ford Ecosport,2014.0,76517,2,DIESEL,MH-03,Manual,SUV,495000
Hyundai Grand i10,2017.0,51075,2,CNG,GJ-10,Manual,HatchBack,545000
Maruti Baleno,2019.0,20818,1,PETROL,RJ-18,Manual,HatchBack,613000
Tata Harrier,2021.0,70076,1,DIESEL,TS-08,Manual,SUV,1815000
Maruti Alto,2020.0,16411,1,PETROL,HR-20,Manual,HatchBack,391000
Maruti Dzire,2019.0,88104,1,PETROL,DL-2C,Manual,Sedan,612000
Maruti Ciaz,2022.0,11472,1,PETROL,TN-07,Manual,Sedan,871000
Maruti Swift,2012.0,99479,1,DIESEL,MH-12,Manual,HatchBack,452000
Tata Tiago,2018.0,38017,1,PETROL,UP-32,Manual,HatchBack,419000
Maruti Swift,2012.0,32528,1,PETROL,KL-22,Manual,HatchBack,401000
Hyundai Verna,2017.0,71448,3,DIESEL,RJ-20,Automatic,Sedan,705000
Hyundai Grand i10,2018.0,33105,1,PETROL,TN-12,Manual,HatchBack,500000
Maruti Dzire,2020.0,73626,1,DIESEL,TS-09,Manual,Sedan,511000
Hyundai Creta,2015.0,39584,1,PETROL,MH-47,Manual,SUV,807400
Hyundai Santro Xing,2014.0,65042,1,PETROL,DL-8C,Manual,HatchBack,225000
Maruti Swift,2013.0,29002,1,PETROL,KA-53,Manual,HatchBack,509000
Hyundai VENUE,2020.0,22101,1,PETROL,UP-32,Manual,SUV,956000
Nissan Micra Active,2018.0,26348,1,PETROL,UP-32,Manual,HatchBack,452000
Honda Brio,2013.0,50574,1,PETROL,DL-8C,Manual,HatchBack,271000
Hyundai Elite i20,2019.0,29829,1,PETROL,GJ-06,Manual,HatchBack,695000
Honda Amaze,2018.0,39259,1,PETROL,MH-04,Automatic,Sedan,729000
Honda City,2016.0,73338,1,PETROL,GJ-05,Manual,Sedan,632000
Volkswagen Polo,2015.0,69667,2,PETROL,PB-10,Automatic,HatchBack,537000
Ford FREESTYLE,2018.0,26727,2,PETROL,MH-49,Manual,SUV,539000
Maruti Swift Dzire,2013.0,72004,1,DIESEL,KA-05,Automatic,Sedan,506000
Maruti Swift Dzire,2015.0,83446,1,PETROL,AP-30,Manual,Sedan,581000
Mahindra KUV 100 NXT,2018.0,43442,3,DIESEL,KA-05,Manual,SUV,592000
Renault Kiger,2021.0,12944,1,PETROL,DL-3C,Automatic,HatchBack,957000
Hyundai Grand i10,2018.0,47633,2,CNG,DL-8C,Manual,HatchBack,470000
Maruti Swift Dzire,2016.0,77112,1,PETROL,KA-51,Automatic,Sedan,851000
Hyundai VENUE,2022.0,12415,1,PETROL,DL-7C,Manual,SUV,1114000
Skoda SLAVIA,2022.0,17658,1,PETROL,TN-73,Manual,Sedan,1211000
Maruti Alto 800,2018.0,93264,2,PETROL,TS-08,Manual,HatchBack,254000
Honda Jazz,2017.0,67057,1,PETROL,KA-05,Automatic,HatchBack,661000
Maruti Swift,2018.0,67013,1,PETROL,KA-51,Automatic,HatchBack,695000
Tata Tiago,2021.0,12060,1,PETROL,TN-09,Manual,HatchBack,667000
Tata Tiago,2020.0,28971,2,PETROL,TN-22,Automatic,HatchBack,640000
Honda City,2015.0,51819,1,PETROL,TN-02,Manual,Sedan,795000
Renault Kwid,2019.0,31850,1,PETROL,RJ-28,Manual,HatchBack,357000
Hyundai Elite i20,2017.0,48063,1,PETROL,DL-9C,Manual,HatchBack,563000
Mahindra XUV 3OO,2020.0,21270,1,DIESEL,GJ-01,Automatic,SUV,1064000
Maruti Wagon R 1.0,2014.0,70510,1,PETROL,TS-09,Manual,HatchBack,339000
Maruti Celerio,2016.0,55978,1,PETROL,DL-9C,Automatic,HatchBack,401000
Maruti Ciaz,2022.0,33151,1,PETROL,KA-51,Automatic,Sedan,851000
Maruti Celerio,2017.0,47734,2,PETROL,TN-12,Automatic,HatchBack,414000
Hyundai i10,2010.0,97244,2,PETROL,KL-27,Manual,HatchBack,209000
KIA SELTOS,2021.0,55767,1,PETROL,HR-24,Manual,SUV,964000
Toyota Corolla Altis,2011.0,66466,2,PETROL,DL-12,Manual,Lux_sedan,379000
Maruti Alto 800,2018.0,62659,1,PETROL,TS-07,Manual,HatchBack,306000
Maruti Alto K10,2015.0,67182,2,PETROL,MH-12,Automatic,HatchBack,348000
Honda Jazz,2015.0,31382,1,PETROL,MH-14,Manual,HatchBack,488000
Ford Ecosport,2018.0,61873,1,DIESEL,TS-08,Manual,SUV,881000
Toyota Corolla Altis,2018.0,101720,1,DIESEL,HR-26,Manual,Lux_sedan,1065000
Hyundai Grand i10,2015.0,70864,1,PETROL,KA-02,Automatic,HatchBack,547000
Maruti Celerio,2016.0,25318,2,PETROL,DL-9C,Manual,HatchBack,399000
Hyundai Grand i10,2015.0,43785,1,PETROL,HR-30,Manual,HatchBack,378000
Honda Brio,2013.0,44323,2,PETROL,KA-03,Manual,HatchBack,317000
Maruti Wagon R 1.0,2014.0,66559,1,PETROL,GJ-27,Manual,HatchBack,341000
Maruti Celerio,2016.0,29780,1,PETROL,KA-02,Manual,HatchBack,441000
Maruti Swift,2019.0,31653,1,PETROL,HR-87,Manual,HatchBack,526000
Maruti Alto,2012.0,64934,2,PETROL,AP-11,Manual,HatchBack,205000
Maruti Celerio,2014.0,70625,1,PETROL,MP-04,Manual,HatchBack,348000
Honda Jazz,2016.0,32919,2,DIESEL,MH-02,Manual,HatchBack,510000
Maruti Swift,2016.0,62979,2,PETROL,KL-07,Manual,HatchBack,549000
Tata Tiago,2016.0,73138,1,PETROL,TN-81,Manual,HatchBack,445000
Volkswagen Polo,2020.0,45322,1,PETROL,HR-02,Manual,HatchBack,514000
Hyundai Grand i10,2016.0,34488,1,PETROL,TS-13,Manual,HatchBack,511000
Maruti Wagon R 1.0,2016.0,48397,2,PETROL,TN-66,Manual,HatchBack,441000
Honda Amaze,2014.0,68882,1,PETROL,MH-01,Manual,Sedan,365000
Maruti Swift,2017.0,15015,1,PETROL,DL-12,Manual,HatchBack,530000
Maruti S PRESSO,2021.0,16178,1,PETROL,PB-08,Manual,HatchBack,434000
Hyundai Grand i10,2017.0,38831,2,PETROL,MH-12,Automatic,HatchBack,586000
Honda City,2020.0,70764,1,PETROL,HR-29,Manual,Sedan,623000
Hyundai Elite i20,2017.0,49229,1,PETROL,TS-07,Manual,HatchBack,663000
Renault Kwid,2021.0,31433,1,PETROL,HR-26,Manual,HatchBack,405000
Toyota YARIS,2018.0,104655,1,PETROL,,Manual,Sedan,482000
Hyundai NEW SANTRO,2019.0,27275,2,PETROL,MP-09,Automatic,HatchBack,528000
Honda Amaze,2019.0,17763,1,PETROL,DL-3C,Manual,Sedan,397000
Honda Amaze,2015.0,91771,2,DIESEL,MH-15,Manual,Sedan,488000
Maruti Baleno,2015.0,47035,1,DIESEL,TN-06,Manual,HatchBack,606000
Maruti Vitara Brezza,2020.0,39570,1,PETROL,TN-04,Automatic,SUV,947000
Hyundai i10,2015.0,93593,1,PETROL,TS-07,Manual,HatchBack,395000
Maruti Vitara Brezza,2019.0,54264,1,DIESEL,UP-32,Manual,SUV,801000
Hyundai Grand i10,2017.0,28490,1,PETROL,GJ-27,Manual,HatchBack,518000
Tata NEXON,2018.0,70022,1,PETROL,TS-07,Automatic,SUV,813000
Hyundai Elite i20,2019.0,98635,1,PETROL,KA-04,Manual,HatchBack,727000
Maruti Baleno,2017.0,74249,1,PETROL,DL-8C,Manual,HatchBack,501000
Hyundai Elite i20,2017.0,68759,1,PETROL,GJ-03,Manual,HatchBack,598000
Honda Jazz,2017.0,29558,1,PETROL,MH-05,Automatic,HatchBack,587000
Maruti New Wagon-R,2020.0,15440,2,PETROL,WB-20,Automatic,HatchBack,497000
Ford Ecosport,2017.0,41247,1,PETROL,MH-04,Automatic,SUV,776000
Ford Ecosport,2016.0,46600,2,PETROL,DL-12,Manual,SUV,619000
Hyundai i10,2011.0,82055,1,PETROL,MH-12,Manual,HatchBack,299000
Tata TIGOR,2018.0,40031,1,PETROL,DL-2C,Manual,Sedan,527000
Maruti Swift,2012.0,67954,1,PETROL,TN-05,Manual,HatchBack,398000
Maruti Baleno,2016.0,38385,1,PETROL,DL-2C,Manual,HatchBack,513000
Maruti Celerio,2019.0,89573,1,CNG,MH-14,Manual,HatchBack,501700
Maruti Swift,2014.0,40064,1,PETROL,MH-01,Manual,HatchBack,433000
Hyundai Santro Xing,2013.0,50190,2,CNG,DL-7C,Manual,HatchBack,235000
Maruti Alto K10,2015.0,29293,1,PETROL,DL-3C,Automatic,HatchBack,343000
Hyundai Grand i10,2014.0,38490,1,PETROL,MH-02,Manual,HatchBack,369000
Maruti Ritz,2010.0,68057,2,PETROL,KA-51,Manual,HatchBack,323000
Hyundai Eon,2015.0,66747,2,PETROL,TN-12,Manual,HatchBack,333000
Hyundai i10,2012.0,24918,2,PETROL,MH-02,Manual,HatchBack,269000
Maruti Swift,2016.0,10887,1,PETROL,KA-04,Manual,HatchBack,675000
Hyundai i20,2010.0,47865,2,PETROL,MH-02,Manual,HatchBack,216000
Maruti Ciaz,2016.0,87249,1,PETROL,MH-06,Automatic,Sedan,581000
Maruti Swift,2019.0,54289,1,PETROL,MH-14,Automatic,HatchBack,684000
Tata NEXON,2018.0,84821,1,PETROL,TS-36,Automatic,SUV,856000
Maruti Zen Estilo,2010.0,88084,2,PETROL,MH-12,Manual,HatchBack,183000
Hyundai Elite i20,2014.0,95624,1,PETROL,WB-08,Manual,HatchBack,396000
Maruti Celerio,2015.0,60292,1,CNG,MH-46,Manual,HatchBack,402000
Hyundai Creta,2018.0,71764,1,DIESEL,UP-16,Manual,SUV,1122000
Maruti Ciaz,2020.0,62414,1,PETROL,TS-08,Automatic,Sedan,684000
Maruti Wagon R 1.0,2017.0,22906,1,PETROL,MH-05,Manual,HatchBack,387000
Tata Tiago,2018.0,41363,1,PETROL,KA-05,Automatic,HatchBack,543000
Hyundai Creta,2016.0,79576,1,PETROL,MH-01,Automatic,SUV,973000
Maruti Alto 800,2014.0,35591,2,PETROL,RJ-14,Manual,HatchBack,242000
Maruti Alto K10,2013.0,55611,1,PETROL,MH-12,Manual,HatchBack,253000
Honda City,2016.0,55353,2,PETROL,MH-46,Manual,Sedan,579000
Tata ALTROZ,2021.0,24479,2,PETROL,KA-28,Manual,HatchBack,811000
Maruti S PRESSO,2020.0,29963,1,PETROL,HR-26,Manual,HatchBack,410000
Maruti Swift,2015.0,43013,1,PETROL,GJ-01,Manual,HatchBack,508000
Maruti Ciaz,2015.0,61844,1,PETROL,TN-01,Manual,Sedan,721000
Maruti Wagon R 1.0,2017.0,75047,1,PETROL,DL-1C,Manual,HatchBack,337000
Maruti Ciaz,2015.0,54576,2,PETROL,DL-2C,Manual,Sedan,319000
Toyota YARIS,2020.0,48094,3,PETROL,CH-01,Manual,Sedan,582000
Honda City,2012.0,72618,1,PETROL,HR-36,Manual,Sedan,771000
Hyundai i20,2010.0,65702,1,PETROL,DL-4C,Manual,HatchBack,180000
Maruti Ertiga,2014.0,73957,1,DIESEL,KA-51,Manual,SUV,795000
Mahindra XUV500,2018.0,39093,2,DIESEL,KA-03,Automatic,Lux_SUV,1511000
Volkswagen Polo,2010.0,61282,2,PETROL,HR-26,Manual,HatchBack,234000
Maruti Alto K10,2018.0,53237,1,PETROL,HR-85,Manual,HatchBack,337000
Hyundai Grand i10,2019.0,19069,2,PETROL,BR-01,Manual,HatchBack,456000
Maruti Wagon R 1.0,2015.0,48361,1,PETROL,TS-09,Automatic,HatchBack,412000
Honda Jazz,2015.0,64524,1,PETROL,KA-03,Manual,HatchBack,509200
Hyundai Elite i20,2019.0,56593,1,PETROL,MH-14,Manual,HatchBack,605000
Maruti Vitara Brezza,2018.0,45655,1,DIESEL,DL-8C,Manual,SUV,734000
Renault Kwid,2022.0,8786,1,PETROL,DL-12,Automatic,HatchBack,573000
Maruti Celerio,2020.0,53570,1,PETROL,HR-26,Manual,HatchBack,421000
Maruti Alto 800,2013.0,75102,2,PETROL,TN-18,Manual,HatchBack,226000
Maruti IGNIS,2019.0,72225,1,PETROL,UP-65,Manual,HatchBack,510000
Toyota Corolla Altis,2014.0,65829,1,PETROL,MH-12,Automatic,Lux_sedan,807000
Maruti Ritz,2011.0,87652,1,PETROL,KA-03,Manual,HatchBack,320000
Maruti Wagon R 1.0,2013.0,50244,1,PETROL,MH-01,Manual,HatchBack,298000
Maruti Alto,2019.0,17941,2,PETROL,BR-06,Manual,HatchBack,334000
Maruti Baleno,2018.0,60684,1,PETROL,MH-03,Manual,HatchBack,591000
Hyundai Creta,2018.0,32209,1,PETROL,MH-03,Automatic,SUV,1188000
Skoda Rapid,2013.0,91618,2,PETROL,WB-02,Manual,Sedan,362000
Maruti IGNIS,2019.0,51278,2,PETROL,TS-09,Manual,HatchBack,547000
Maruti Celerio X,2018.0,54156,1,PETROL,TS-07,Manual,HatchBack,436000
Maruti Swift,2017.0,46987,1,PETROL,DL-12,Manual,HatchBack,450000
Hyundai NEW I20,2021.0,19709,1,PETROL,GJ-05,Manual,HatchBack,785000
Renault Duster,2014.0,59943,1,PETROL,DL-1C,Manual,SUV,446000
Maruti Vitara Brezza,2020.0,18026,1,PETROL,WB-26,Manual,SUV,647000
Hyundai Xcent,2015.0,114678,1,PETROL,,Manual,Sedan,617000
Maruti Alto K10,2017.0,44648,2,PETROL,TN-63,Manual,HatchBack,358000
Maruti Baleno,2015.0,53276,1,PETROL,MP-09,Manual,HatchBack,413000
Tata TIGOR,2018.0,37741,1,PETROL,RJ-45,Manual,Sedan,629000
Maruti Wagon R 1.0,2016.0,46335,2,PETROL,TS-08,Manual,HatchBack,371000
Maruti Wagon R 1.0,2017.0,37554,1,PETROL,TN-11,Automatic,HatchBack,473000
Honda Amaze,2013.0,95303,1,PETROL,GJ-05,Manual,Sedan,674000
Ford Ecosport,2013.0,59978,2,PETROL,WB-02,Manual,SUV,430000
Hyundai GRAND I10 NIOS,2021.0,45416,1,PETROL,TN-49,Manual,HatchBack,671000
Maruti Wagon R 1.0,2010.0,22657,1,PETROL,DL-9C,Manual,HatchBack,168000
Maruti Swift,2012.0,105992,1,DIESEL,MH-04,Manual,HatchBack,423000
Hyundai i10,2013.0,42766,1,PETROL,HR-26,Manual,HatchBack,316000
Maruti Celerio,2018.0,7516,1,PETROL,WB-02,Manual,HatchBack,431000
Honda Jazz,2017.0,57183,1,PETROL,MH-12,Manual,HatchBack,546000
Hyundai Elite i20,2019.0,10064,2,PETROL,MH-03,Automatic,HatchBack,758000
Mahindra XUV500,2015.0,96816,2,DIESEL,GJ-06,Manual,Lux_SUV,782000
Hyundai NEW I20,2021.0,73768,1,PETROL,TN-10,Manual,HatchBack,753000
Maruti Vitara Brezza,2020.0,55130,1,PETROL,MH-47,Manual,SUV,878000
Hyundai i20,2013.0,74081,1,PETROL,HR-26,Manual,HatchBack,379000
Maruti Alto 800,2013.0,73065,1,PETROL,KA-04,Manual,HatchBack,254800
Maruti Alto K10,2015.0,36627,1,PETROL,HR-03,Manual,HatchBack,302000
Honda City,2017.0,70424,2,PETROL,TS-07,Automatic,Sedan,703000
Skoda Rapid,2016.0,100263,1,DIESEL,UP-16,Manual,Sedan,422000
Renault Duster,2015.0,73259,2,DIESEL,TN-23,Manual,SUV,555000
Hyundai Creta,2020.0,41003,1,PETROL,GJ-18,Automatic,SUV,1492000
Hyundai Verna,2012.0,105524,2,CNG,HR-26,Manual,Sedan,335600
Maruti IGNIS,2017.0,36736,1,PETROL,GJ-14,Manual,HatchBack,512000
Maruti Swift,2012.0,102912,1,PETROL,,Manual,HatchBack,374400
Maruti Swift Dzire,2012.0,73970,1,DIESEL,TN-02,Automatic,Sedan,976000
Maruti Alto K10,2010.0,37141,1,PETROL,DL-4C,Manual,HatchBack,164000
Hyundai i10,2010.0,54998,1,PETROL,KA-51,Manual,HatchBack,280000
Ford Ecosport,2018.0,26246,1,PETROL,DL-12,Automatic,SUV,843000
Hyundai Creta,2017.0,47556,1,PETROL,DL-10,Manual,SUV,792000
Maruti Wagon R 1.0,2017.0,69159,1,PETROL,RJ-02,Automatic,HatchBack,412000
Renault Duster,2021.0,12441,1,PETROL,TN-23,Automatic,SUV,1311000
Renault Kwid,2018.0,55801,1,PETROL,KA-51,Automatic,HatchBack,450000
Maruti XL6,2019.0,19675,2,PETROL,GJ-21,Automatic,SUV,1027000
Ford FREESTYLE,2018.0,87777,2,DIESEL,KA-03,Manual,SUV,593000
Maruti Baleno,2017.0,70259,1,DIESEL,TS-07,Manual,HatchBack,690000
Maruti Wagon R 1.0,2017.0,47323,1,CNG,MH-03,Manual,HatchBack,399000
Maruti Swift,2018.0,66688,2,PETROL,HR-26,Manual,HatchBack,602000
Hyundai Elite i20,2016.0,60350,1,PETROL,TS-07,Manual,HatchBack,629000
Hyundai Creta,2016.0,50906,1,DIESEL,GJ-01,Automatic,SUV,913000
Maruti Ertiga,2014.0,64384,2,DIESEL,KA-01,Manual,SUV,738000
Maruti Wagon R 1.0,2015.0,53645,1,PETROL,TS-07,Manual,HatchBack,363000
Maruti Alto,2021.0,18471,1,CNG,UP-16,Manual,HatchBack,433000
Tata NEXON,2018.0,25178,2,PETROL,MH-01,Manual,SUV,627000
Maruti Ritz,2013.0,67497,1,PETROL,KA-03,Manual,HatchBack,388000
Hyundai Verna,2021.0,71137,2,DIESEL,MH-14,Manual,Sedan,393000
Jeep Compass,2017.0,32038,1,DIESEL,DL-10,Manual,Lux_SUV,1084000
Maruti S PRESSO,2022.0,7870,1,PETROL,HR-51,Manual,HatchBack,524000
Mahindra Scorpio,2019.0,86765,2,DIESEL,TS-08,Manual,SUV,1405000
Maruti Wagon R 1.0,2014.0,73371,1,PETROL,DL-1C,Manual,HatchBack,296000
Maruti Alto 800,2018.0,63178,1,PETROL,TS-08,Manual,HatchBack,300000
Hyundai i20,2013.0,87796,1,PETROL,KA-01,Manual,HatchBack,437000
Maruti Baleno,2016.0,43655,1,PETROL,KA-03,Manual,HatchBack,630000
Hyundai i10,2012.0,64266,2,PETROL,MP-04,Manual,HatchBack,267000
Honda City,2016.0,33820,1,PETROL,DL-4C,Automatic,Sedan,840000
Hyundai Creta,2017.0,44545,2,PETROL,TS-09,Automatic,SUV,1032000
Maruti S PRESSO,2022.0,18484,1,CNG,RJ-40,Manual,HatchBack,553000
Hyundai Creta,2017.0,22591,2,PETROL,HR-51,Manual,SUV,768000
Maruti Wagon R Stingray,2013.0,44439,2,PETROL,MH-05,Manual,HatchBack,310000
Hyundai Creta,2018.0,121406,1,DIESEL,GJ-01,Manual,SUV,1025000
Maruti Wagon R 1.0,2015.0,37083,1,PETROL,KA-51,Manual,HatchBack,424000
Honda Brio,2018.0,48847,1,PETROL,GJ-06,Manual,HatchBack,457000
Maruti Baleno,2020.0,34138,1,PETROL,MH-31,Manual,HatchBack,703000
Volkswagen Ameo,2018.0,39573,1,PETROL,GJ-18,Automatic,Sedan,1203000
Maruti Swift Dzire,2013.0,72552,2,DIESEL,MH-03,Manual,Sedan,469000
Maruti Swift,2015.0,50609,2,PETROL,KA-47,Manual,HatchBack,539000
Honda Jazz,2017.0,67633,1,PETROL,KA-20,Manual,HatchBack,692000
Maruti Ciaz,2020.0,68433,1,PETROL,PB-91,Manual,Sedan,714000
Maruti Alto 800,2018.0,20539,1,PETROL,TN-06,Manual,HatchBack,346000
Maruti Celerio,2017.0,22308,2,PETROL,KA-05,Automatic,HatchBack,478000
Maruti Alto 800,2015.0,19219,1,PETROL,MH-05,Manual,HatchBack,260000
Ford Ecosport,2020.0,14618,1,PETROL,KA-02,Manual,SUV,1010000
Maruti Ciaz,2019.0,42423,1,PETROL,PB-02,Manual,Sedan,566000
Maruti Alto 800,2015.0,28431,2,PETROL,MH-02,Manual,HatchBack,250000
Hyundai VENUE,2019.0,55752,2,PETROL,GJ-03,Manual,SUV,823000
Honda City,2022.0,14742,1,PETROL,PB-10,Manual,Sedan,1176000
Hyundai Grand i10,2016.0,61431,1,PETROL,MH-46,Manual,HatchBack,436000
Hyundai Elite i20,2018.0,92792,1,PETROL,HR-03,Manual,HatchBack,598000
Maruti New Wagon-R,2020.0,67357,1,CNG,DL-8C,Manual,HatchBack,556000
Volkswagen Polo,2017.0,54327,1,PETROL,TS-07,Manual,HatchBack,661000
Volkswagen Polo,2018.0,50781,2,PETROL,KA-02,Automatic,HatchBack,834000
Renault Kwid,2019.0,12873,1,PETROL,WB-12,Manual,HatchBack,390000
Ford Ecosport,2018.0,117803,1,PETROL,,Manual,SUV,670000
Tata PUNCH,2021.0,29427,1,PETROL,GJ-01,Manual,SUV,648000
Hyundai VENUE,2020.0,68413,1,PETROL,KA-29,Automatic,SUV,1050000
Hyundai AURA,2020.0,95612,1,PETROL,DL-8C,Automatic,Sedan,860000
Maruti Ciaz,2017.0,41912,1,PETROL,GJ-05,Automatic,Sedan,892000
Maruti Swift Dzire,2015.0,69690,1,PETROL,DL-12,Automatic,Sedan,932000
Honda WR-V,2017.0,114545,1,PETROL,,Manual,SUV,687000
Hyundai Creta,2017.0,72313,2,PETROL,KA-51,Manual,SUV,956000
Volkswagen Vento,2010.0,64623,2,PETROL,MH-02,Automatic,Sedan,348000
Hyundai ALCAZAR,2021.0,26541,1,DIESEL,GJ-05,Automatic,SUV,1939000
Maruti Vitara Brezza,2018.0,50481,1,DIESEL,HR-26,Automatic,SUV,772000
Maruti Alto 800,2014.0,78276,2,PETROL,TN-07,Manual,HatchBack,229000
Maruti IGNIS,2017.0,18649,1,PETROL,KA-05,Manual,HatchBack,640000
Maruti S PRESSO,2021.0,13886,1,PETROL,PB-27,Manual,HatchBack,445000
Maruti S PRESSO,2020.0,10662,1,PETROL,GJ-06,Manual,HatchBack,442000
Maruti Baleno,2017.0,70528,1,PETROL,TN-14,Automatic,HatchBack,705000
Hyundai Grand i10,2016.0,54586,1,PETROL,MH-12,Automatic,HatchBack,591000
Maruti Swift,2018.0,63025,1,PETROL,KA-01,Automatic,HatchBack,675000
Maruti S PRESSO,2020.0,51724,1,PETROL,TN-09,Automatic,HatchBack,529000
Maruti Ciaz,2018.0,92585,1,PETROL,TS-07,Automatic,Sedan,803000
Maruti Swift,2017.0,79464,1,DIESEL,MH-12,Manual,HatchBack,640000
Maruti Alto 800,2014.0,85119,1,PETROL,WB-24,Manual,HatchBack,172650
Tata ALTROZ,2021.0,33411,1,DIESEL,UP-14,Manual,HatchBack,842000
Hyundai Elite i20,2016.0,89224,2,PETROL,TS-03,Manual,HatchBack,601000
Hyundai Grand i10,2014.0,80039,1,PETROL,HR-20,Manual,HatchBack,371800
Maruti Alto 800,2017.0,47048,1,PETROL,TS-15,Manual,HatchBack,293000
Hyundai Grand i10,2014.0,61069,1,DIESEL,MH-05,Manual,HatchBack,394000
Honda WR-V,2017.0,110339,1,PETROL,,Manual,SUV,580000
Hyundai Grand i10,2013.0,66983,1,PETROL,RJ-41,Manual,HatchBack,326000
Maruti Swift,2016.0,93785,1,PETROL,TS-07,Manual,HatchBack,595000
Hyundai Creta,2018.0,49538,1,DIESEL,UP-14,Manual,SUV,1056000
Maruti Baleno,2020.0,36821,1,PETROL,UP-32,Manual,HatchBack,681000
Maruti Swift,2012.0,42762,1,PETROL,KA-04,Manual,HatchBack,487000
Hyundai i10,2011.0,63525,1,PETROL,MH-14,Manual,HatchBack,268000
Maruti Celerio,2018.0,32876,1,CNG,HR-85,Manual,HatchBack,433000
Tata TIGOR,2018.0,43401,1,PETROL,TS-18,Manual,Sedan,601000
